run_id,dataset,task,expected,requested,predicted,failed,status
20260804T120000+0800__v1_0_0__a1b2c3d4,VRSBench,detailed_captioning,500,500,500,2,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,VRSBench,visual_grounding_hbb,350,350,350,1,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,VRSBench,vqa,400,400,400,3,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,MME-RealWorld-RS,multiple_choice_vqa,830,830,830,3,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,XLRS-Bench,vqa,1200,1200,1200,5,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,XLRS-Bench,detailed_captioning,800,800,800,3,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,XLRS-Bench,visual_grounding,400,400,400,2,partial
20260804T120000+0800__v1_0_0__a1b2c3d4,LEVIR-CC,change_captioning,1929,1929,1929,5,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,VRSBench,detailed_captioning,500,500,500,1,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,VRSBench,visual_grounding_hbb,350,350,350,1,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,VRSBench,vqa,400,400,400,2,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,MME-RealWorld-RS,multiple_choice_vqa,830,830,830,1,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,XLRS-Bench,vqa,1200,1200,1200,4,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,XLRS-Bench,detailed_captioning,800,800,800,2,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,XLRS-Bench,visual_grounding,400,400,400,1,partial
20260804T180000+0800__v1_1_0__b2c3d4e5,LEVIR-CC,change_captioning,1929,1929,1929,4,partial
20260805T080000+0800__v0_9_0__c3d4e5f6,VRSBench,detailed_captioning,10,10,10,1,partial
20260805T080000+0800__v0_9_0__c3d4e5f6,MME-RealWorld-RS,multiple_choice_vqa,5,5,5,0,complete
