run_id,metric_id,value_canonical,n_samples,n_failures,ci95_low,ci95_high,dataset,task,slice,language,availability,provenance,recorded_at,protocol_id,benchmark_version,notes
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.caption.bleu_4,0.312,500,2,0.285,0.339,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.caption.meteor,0.287,500,2,0.261,0.313,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.caption.rouge_l,0.453,500,2,0.425,0.481,VRSBench,detailed_captioning,all,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.grounding.hbb.unique.acc_0_5,0.723,200,0,0.681,0.765,VRSBench,visual_grounding_hbb,unique,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.grounding.hbb.non_unique.acc_0_5,0.651,150,1,0.605,0.697,VRSBench,visual_grounding_hbb,non_unique,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.grounding.hbb.all.acc_0_5,0.691,350,1,0.654,0.728,VRSBench,visual_grounding_hbb,all,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,vrs.vqa.acc.all,0.581,400,3,0.547,0.615,VRSBench,vqa,all,all,available,official_scorer,2026-08-04T12:05:00+08:00,official_full_v1,vrs_20240611,
20260804T120000+0800__v1_0_0__a1b2c3d4,mme_rs.acc.color,0.720,300,1,0.682,0.758,MME-RealWorld-RS,multiple_choice_vqa,color,all,available,official_scorer,2026-08-04T12:10:00+08:00,official_full_v1,mme_20240815,
20260804T120000+0800__v1_0_0__a1b2c3d4,mme_rs.acc.count,0.680,250,2,0.638,0.722,MME-RealWorld-RS,multiple_choice_vqa,count,all,available,official_scorer,2026-08-04T12:10:00+08:00,official_full_v1,mme_20240815,
20260804T120000+0800__v1_0_0__a1b2c3d4,mme_rs.acc.position,0.650,280,0,0.610,0.690,MME-RealWorld-RS,multiple_choice_vqa,position,all,available,official_scorer,2026-08-04T12:10:00+08:00,official_full_v1,mme_20240815,
20260804T120000+0800__v1_0_0__a1b2c3d4,mme_rs.avg,0.684,830,3,0.658,0.710,MME-RealWorld-RS,multiple_choice_vqa,all,all,available,computed,2026-08-04T12:10:00+08:00,official_full_v1,mme_20240815,
20260804T120000+0800__v1_0_0__a1b2c3d4,mme_rs.avg_c,0.683,830,3,,,MME-RealWorld-RS,multiple_choice_vqa,all,all,available,computed,2026-08-04T12:10:00+08:00,official_full_v1,mme_20240815,
20260804T120000+0800__v1_0_0__a1b2c3d4,xlrs.vqa.en.paper_avg_l2,0.512,1200,5,0.488,0.536,XLRS-Bench,vqa,all,en,available,official_scorer,2026-08-04T12:15:00+08:00,official_full_v1,xlrs_20250301,
20260804T120000+0800__v1_0_0__a1b2c3d4,xlrs.caption.en.bleu_4,0.285,800,3,0.265,0.305,XLRS-Bench,detailed_captioning,all,en,available,official_scorer,2026-08-04T12:15:00+08:00,official_full_v1,xlrs_20250301,
